id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
7149,3280,2558.51,1103.84,490.54,940.89,11.21,1.31,13.62,15.66,24.4,0.0,0.0,0.0,1
7394,3280,1011.72,4103.95,999.4,834.83,12.42,1.0,17.01,12.06,36.02,0.0,0.0,0.0,1
6681,3305,1655.81,1174.55,869.61,3797.4,13.08,2.12,6.16,3.99,10.08,0.0,0.0,0.0,1
7008,3305,2107.51,3894.5,281.7,2416.92,11.37,1.23,5.33,8.37,13.37,0.0,0.0,0.0,1
5648,2763,3175.7,2219.02,554.96,554.41,10.68,1.14,22.99,22.08,36.12,0.0,0.0,0.0,1
6940,2763,2391.2,3675.39,-1616.96,580.44,8.78,1.14,37.69,73.72,94.96,0.0,0.0,0.0,1
5013,2285,3853.16,4007.9,-939.39,3518.66,9.5,11.34,6.85,9.77,13.76,0.0,0.0,0.0,1
5549,2285,1317.68,2994.54,-877.13,962.1,10.43,1.64,17.23,23.35,32.54,0.0,0.0,0.0,1
6166,2285,3833.32,2305.71,424.28,4071.44,21.64,4.58,4.67,7.74,10.47,0.0,0.0,0.0,1
7901,2285,2172.16,867.62,-923.52,922.85,11.13,4.43,19.6,46.72,56.39,0.0,0.0,0.0,1
6040,2979,4227.97,1604.52,562.38,1813.13,9.35,1.03,8.82,8.26,14.32,0.0,0.0,0.0,1
6363,2979,1376.11,4275.58,460.39,947.61,10.93,0.8,12.8,15.93,24.4,0.0,0.0,0.0,1
7256,2979,1290.8,2480.92,1867.15,796.98,10.12,3.16,45.21,15.74,59.71,0.0,0.0,0.0,1
5952,2938,3094.55,2897.96,341.61,2905.98,11.34,1.03,4.93,7.42,11.48,0.0,0.0,0.0,1
6228,2938,1289.34,2129.91,404.15,2597.3,11.14,0.99,5.69,7.77,12.02,0.0,0.0,0.0,1
6444,2938,4260.88,1702.46,833.67,1923.66,10.76,1.05,9.71,6.24,15.3,0.0,0.0,0.0,1
6083,2982,2553.31,1907.01,136.95,1272.58,10.39,0.87,7.8,12.14,22.77,0.0,0.0,0.0,1
6339,2982,4211.0,1584.87,555.3,1014.38,9.56,0.98,13.57,12.99,21.8,0.0,0.0,0.0,1
5738,2865,1357.99,4126.57,1075.34,2687.77,11.5,1.0,7.14,4.96,15.21,0.0,0.0,0.0,1
6067,2996,1485.86,1036.17,875.06,2646.66,13.15,3.25,7.84,5.11,13.12,0.0,0.0,0.0,1
6349,2996,3870.94,3021.17,512.44,1619.89,10.16,0.93,9.04,9.69,15.85,0.0,0.0,0.0,1
7109,2996,1866.8,2082.62,1964.95,1505.14,12.7,5.24,32.08,11.38,46.3,0.0,0.0,0.0,1
6768,3267,4027.79,2792.88,-865.5,1967.8,8.54,3.35,9.4,13.1,17.92,0.0,0.0,0.0,1
7246,3267,1719.19,2443.44,-797.65,1509.32,10.01,2.07,11.12,16.28,22.52,0.0,0.0,0.0,1
7919,3267,2735.94,4407.02,-594.32,610.11,9.92,1.02,19.65,24.6,44.73,0.0,0.0,0.0,1
4408,2123,3062.41,3450.13,-810.78,1204.07,8.53,1.6,12.8,18.11,25.13,0.0,0.0,0.0,1
5029,2123,3013.52,1921.38,77.6,3884.59,14.09,1.94,3.68,5.98,11.82,0.0,0.0,0.0,1
7405,2123,1597.53,1665.84,1995.13,643.02,10.98,2.47,52.15,21.68,92.45,0.0,0.0,0.0,1
6336,3135,1433.25,1015.44,594.05,1296.05,10.42,0.9,12.13,10.44,18.5,0.0,0.0,0.0,1
5678,2798,3117.35,2367.43,463.0,1777.22,11.93,0.95,8.15,9.94,15.57,0.0,0.0,0.0,1
6131,2798,3097.94,1126.61,1113.67,1311.35,12.83,2.66,12.62,8.77,26.78,0.0,0.0,0.0,1
6897,3380,2106.98,3834.85,260.67,7533.01,25.81,1.2,2.81,4.49,7.22,0.0,0.0,0.0,1
7206,3380,2501.57,1359.93,832.81,4955.23,25.73,2.59,5.94,3.84,9.37,0.0,0.0,0.0,1
7655,3380,4155.88,1228.78,-802.55,1895.18,20.79,1.69,11.42,16.1,22.65,0.0,0.0,0.0,1
7922,3380,3710.36,3038.83,805.2,1065.85,23.1,1.16,19.13,12.51,30.52,0.0,0.0,0.0,1
6272,3036,4328.91,2707.76,-815.55,874.8,8.64,1.35,16.49,23.32,32.39,0.0,0.0,0.0,1
5555,2485,2045.55,3141.49,-925.81,2041.43,11.36,10.84,10.27,14.21,20.32,0.0,0.0,0.0,1
5945,2485,2106.67,1411.61,-383.38,3071.18,26.06,15.15,6.29,10.17,14.85,0.0,0.0,0.0,1
6961,2485,3850.81,2689.91,1883.42,716.61,9.47,1.42,46.53,16.99,61.14,0.0,0.0,0.0,1
5325,2612,2552.72,4023.68,397.42,3739.47,16.78,5.3,4.75,6.56,10.12,0.0,0.0,0.0,1
5619,2612,4050.26,1137.8,527.76,813.39,9.81,0.83,15.58,16.17,26.04,0.0,0.0,0.0,1
6050,2812,2269.28,2542.4,-908.95,1344.42,9.31,2.29,13.19,19.28,26.57,0.0,0.0,0.0,1
7258,2812,2071.14,4911.09,482.55,1367.22,11.33,0.89,9.23,12.53,16.69,0.0,0.0,0.0,1
5733,2757,1997.63,3238.78,-787.92,1011.84,9.18,1.31,14.61,20.38,29.15,0.0,0.0,0.0,1
6426,2757,1903.88,1062.7,-1332.2,1814.23,11.29,3.76,15.51,24.71,28.03,0.0,0.0,0.0,1
4379,2184,1428.48,1976.44,916.04,1856.2,10.34,0.82,9.38,6.17,16.77,0.0,0.0,0.0,1
5532,2184,3898.04,2770.63,-945.31,1583.43,10.46,2.84,12.47,17.91,25.68,0.0,0.0,0.0,1
6465,2184,3087.22,4493.37,-848.68,601.37,9.8,1.25,25.11,41.04,55.64,0.0,0.0,0.0,1
6522,3195,4154.97,1832.31,163.55,1516.72,10.01,0.9,6.8,10.84,19.61,0.0,0.0,0.0,1
5689,2687,4088.76,3453.64,-929.96,979.34,8.36,1.87,16.66,22.69,32.72,0.0,0.0,0.0,1
6849,2687,4223.46,2056.44,472.75,1569.68,11.43,2.18,8.27,11.61,15.2,0.0,0.0,0.0,1
6272,3086,3292.37,1437.11,549.1,1423.78,9.81,0.77,10.45,10.15,17.14,0.0,0.0,0.0,1
6601,3086,2192.2,3260.4,126.99,1192.36,9.93,0.92,8.11,12.47,23.66,0.0,0.0,0.0,1
7036,3086,4499.05,2761.95,-754.68,1015.74,9.88,1.61,14.63,22.91,33.91,0.0,0.0,0.0,1
5604,2688,4117.74,3460.9,-876.33,1063.63,8.4,2.22,14.86,21.21,28.97,0.0,0.0,0.0,1
6599,2688,4216.84,2066.21,441.92,1992.36,10.78,2.51,6.65,10.04,12.92,0.0,0.0,0.0,1
6302,2998,1858.14,2901.49,-919.49,1155.91,10.63,2.89,15.51,20.67,29.78,0.0,0.0,0.0,1
7945,2998,1779.49,773.76,-931.65,1221.18,10.53,5.24,15.42,35.38,43.12,0.0,0.0,0.0,1
6608,2993,1067.01,3641.12,-1741.24,1103.88,9.51,1.53,24.24,52.36,52.14,0.0,0.0,0.0,1
4244,2126,1639.14,1862.38,495.14,2526.13,11.72,1.21,6.62,7.39,12.02,0.0,0.0,0.0,1
4771,2126,2988.85,3276.44,-842.67,614.36,9.88,1.22,23.51,34.58,47.34,0.0,0.0,0.0,1
6776,2126,3906.73,1603.9,1826.69,949.9,10.29,2.24,47.53,13.97,60.62,0.0,0.0,0.0,1
6810,3285,2533.8,2379.88,-861.15,1142.82,8.57,2.1,13.98,19.62,26.82,0.0,0.0,0.0,1
7145,3285,1354.85,4365.15,228.35,2137.26,10.92,0.82,5.56,8.95,14.99,0.0,0.0,0.0,1
4894,2399,3181.22,2822.55,427.76,2247.34,10.85,0.98,6.46,8.42,13.09,0.0,0.0,0.0,1
6523,3111,3263.55,4222.96,-845.91,1419.87,8.77,1.68,11.76,17.3,23.15,0.0,0.0,0.0,1
6817,3111,2144.95,1546.58,836.23,1420.26,10.36,0.99,11.94,7.71,19.1,0.0,0.0,0.0,1
5410,2598,3705.19,3247.84,-767.84,1179.36,8.17,1.78,12.39,17.11,25.07,0.0,0.0,0.0,1
5934,2598,1366.36,2027.23,1039.33,4034.28,15.0,3.35,5.63,3.89,11.72,0.0,0.0,0.0,1
6936,2598,3677.33,1893.56,238.09,1449.96,9.78,1.06,6.44,12.19,18.76,0.0,0.0,0.0,1
7955,2598,2527.22,3858.74,-1706.44,2178.32,6.65,4.04,12.79,29.06,29.2,0.0,0.0,0.0,1
4691,2315,3407.03,1082.84,749.36,1721.66,10.69,0.89,10.91,7.16,15.72,0.0,0.0,0.0,1
6437,2315,1444.92,2484.04,1913.95,966.55,12.23,2.9,49.15,15.45,63.34,0.0,0.0,0.0,1
6950,3311,3728.09,3766.92,-894.26,1338.88,10.31,3.83,13.42,18.71,25.9,0.0,0.0,0.0,1
7254,3311,2029.67,1284.27,546.73,1952.08,10.92,0.94,8.46,8.26,14.03,0.0,0.0,0.0,1
7593,3311,2104.78,3871.25,270.65,3067.65,17.57,4.55,4.85,7.79,12.61,0.0,0.0,0.0,1
5985,2908,1242.53,3749.68,1016.87,2348.06,10.93,1.06,7.63,5.3,15.74,0.0,0.0,0.0,1
7059,2908,2124.07,1881.63,-1355.19,1592.11,7.62,2.31,18.03,26.66,34.15,0.0,0.0,0.0,1
6023,2896,2139.81,2188.58,-808.37,1509.12,8.53,1.89,10.8,15.43,21.28,0.0,0.0,0.0,1
6297,2896,3490.45,1161.08,838.06,1539.56,10.73,0.91,11.3,7.33,18.14,0.0,0.0,0.0,1
7241,2896,1738.56,3725.14,-1837.34,6235.81,5.66,17.22,6.74,12.09,14.79,0.0,0.0,0.0,1
6475,2834,2159.44,2400.31,-1312.41,4492.96,5.44,8.15,8.03,12.86,15.35,0.0,0.0,0.0,1
5759,2719,1464.49,1638.48,-903.0,654.4,9.67,1.45,23.54,32.08,45.44,0.0,0.0,0.0,1
6801,2719,2669.95,5079.53,248.62,3750.5,9.36,1.0,3.63,6.8,9.62,0.0,0.0,0.0,1
4708,2324,1145.06,4400.55,458.36,4039.34,14.24,2.63,4.73,5.73,9.21,0.0,0.0,0.0,1
5015,2324,2844.44,4142.54,556.09,2497.56,14.21,2.21,7.61,7.25,12.44,0.0,0.0,0.0,1
5396,2324,3088.97,2343.51,553.26,2869.28,17.92,4.67,7.22,6.94,11.82,0.0,0.0,0.0,1
7517,2324,4855.16,1559.72,370.06,4554.79,11.43,1.23,3.74,5.36,8.59,0.0,0.0,0.0,1
6227,3058,2017.87,3750.72,613.1,1363.98,11.3,0.86,12.22,10.01,18.2,0.0,0.0,0.0,1
6499,3058,1050.04,2031.48,732.72,2045.22,17.21,3.28,10.78,7.17,15.43,0.0,0.0,0.0,1
7227,3519,1269.59,3290.82,1062.43,1616.56,14.08,1.15,10.72,7.51,22.95,0.0,0.0,0.0,1
6683,3217,4161.94,2703.19,-842.38,1838.37,7.55,2.87,9.42,13.45,18.2,0.0,0.0,0.0,1
7434,3217,2661.22,1178.82,1309.08,546.55,10.25,1.85,33.23,18.62,51.13,0.0,0.0,0.0,1
6211,2303,1863.55,4342.91,1984.88,638.33,10.93,1.68,59.76,22.47,92.13,0.0,0.0,0.0,1
5598,2739,3115.33,3907.37,392.86,2460.2,11.87,1.07,5.9,8.23,12.67,0.0,0.0,0.0,1
5907,2739,3930.69,1941.33,782.93,673.32,9.29,0.9,21.16,13.75,32.09,0.0,0.0,0.0,1
6609,3231,2927.09,3139.31,596.67,2291.96,12.48,1.24,8.33,7.14,12.84,0.0,0.0,0.0,1
3150,1536,1586.68,3035.3,-839.93,1795.28,7.82,2.23,9.62,13.9,18.7,0.0,0.0,0.0,1
4249,1536,4297.76,3423.67,-1346.96,2822.26,5.46,3.1,11.32,18.3,21.67,0.0,0.0,0.0,1
5154,1536,1568.45,1691.6,280.05,2841.34,10.88,0.98,4.47,8.38,11.57,0.0,0.0,0.0,1
7293,1536,4295.29,1867.27,576.27,951.38,9.59,1.16,12.46,21.31,19.26,0.0,0.0,0.0,1
6629,3248,4036.91,3054.39,570.05,2347.35,10.29,0.98,7.57,6.95,12.22,0.0,0.0,0.0,1
7217,3248,1770.32,2006.96,-842.56,987.08,9.71,1.73,15.91,23.53,31.77,0.0,0.0,0.0,1
5821,2772,1736.2,3240.59,-797.07,1371.78,8.97,1.79,11.62,16.38,23.02,0.0,0.0,0.0,1
7117,2772,1719.13,1839.27,212.33,1971.74,10.3,0.94,5.31,10.16,15.41,0.0,0.0,0.0,1
7087,3479,1730.76,1146.31,861.79,3789.73,14.26,1.08,6.35,4.06,10.22,0.0,0.0,0.0,1
7375,3479,1085.19,3311.36,759.5,1805.07,14.67,0.79,11.33,7.38,16.5,0.0,0.0,0.0,1
6300,3114,2657.19,3597.31,595.78,1226.9,10.68,0.98,12.78,10.95,19.4,0.0,0.0,0.0,1
7173,3545,1909.2,3812.94,578.33,2459.63,16.62,2.53,8.25,7.41,12.94,0.0,0.0,0.0,1
7483,3545,2609.46,1056.05,872.96,1051.67,12.85,0.9,15.35,10.09,26.74,0.0,0.0,0.0,1
6306,3005,3820.6,3328.17,-896.91,972.41,8.63,1.88,16.42,22.41,31.34,0.0,0.0,0.0,1
6713,3005,3795.59,1636.04,328.51,4268.4,13.89,4.47,3.89,5.97,9.46,0.0,0.0,0.0,1
7201,3005,2630.71,1846.77,-815.47,1452.5,12.35,3.41,12.32,17.27,24.07,0.0,0.0,0.0,1
6136,2591,1666.01,2314.12,2024.05,1221.28,10.86,4.77,33.36,13.53,57.45,0.0,0.0,0.0,1
6778,3338,3069.65,4029.03,666.13,3764.72,23.92,1.18,7.24,5.3,10.39,0.0,0.0,0.0,1
7126,3338,3643.09,1965.63,420.63,2956.31,26.57,1.92,6.41,8.63,13.14,0.0,0.0,0.0,1
7518,3338,1476.05,4484.31,210.41,4955.14,24.1,1.14,3.58,5.79,9.86,0.0,0.0,0.0,1
5568,2644,2845.48,3369.74,-823.86,791.86,8.55,1.38,17.92,25.96,35.6,0.0,0.0,0.0,1
6085,2644,2809.26,1633.99,369.41,1533.91,11.47,2.24,7.9,11.67,18.2,0.0,0.0,0.0,1
6642,2644,4256.35,2582.72,1831.26,1309.53,9.18,2.86,26.02,9.9,35.55,0.0,0.0,0.0,1
5093,2520,2532.33,1709.96,19.87,1763.03,10.69,0.98,6.22,9.51,18.84,0.0,0.0,0.0,1
5677,2520,1553.21,1646.48,-872.6,858.63,9.86,1.3,18.44,25.93,35.66,0.0,0.0,0.0,1
7619,2520,1037.78,4510.85,973.97,1011.72,10.71,0.97,14.08,9.04,29.21,0.0,0.0,0.0,1
5580,2748,4232.11,2847.16,895.3,1635.29,10.21,0.81,10.26,6.79,17.98,0.0,0.0,0.0,1
5840,2748,2283.22,3001.95,663.44,2796.99,11.49,1.12,7.62,5.63,11.08,0.0,0.0,0.0,1
6337,2748,2515.51,1543.54,-861.72,732.08,10.62,1.53,21.27,30.09,41.39,0.0,0.0,0.0,1
7212,2748,1811.5,4256.89,-1663.48,3710.05,7.62,4.23,8.94,19.72,21.12,0.0,0.0,0.0,1
6094,2568,2041.94,1815.21,-946.03,1139.4,9.88,1.83,15.81,22.55,32.66,0.0,0.0,0.0,1
6299,2568,3011.7,4031.88,662.17,1738.69,13.46,1.77,11.16,8.19,15.96,0.0,0.0,0.0,1
6987,2568,3196.44,2882.87,356.07,973.96,10.25,0.86,10.52,16.54,25.69,0.0,0.0,0.0,1
6345,3132,1453.47,1022.94,596.78,1542.42,10.46,0.77,10.7,9.16,16.37,0.0,0.0,0.0,1
6676,3132,4174.11,2770.79,483.89,719.42,10.27,0.92,16.24,19.12,29.43,0.0,0.0,0.0,1
7181,3132,3902.58,966.07,703.66,636.57,9.7,0.78,22.95,15.62,32.34,0.0,0.0,0.0,1
8000,3132,1880.8,3938.51,-1798.56,2359.14,8.61,4.89,13.51,26.06,28.42,0.0,0.0,0.0,1
5450,2667,2283.03,1321.66,313.38,1809.69,16.38,3.02,7.24,11.36,17.96,0.0,0.0,0.0,1
5881,2667,2289.49,4107.26,127.91,4788.02,15.12,7.65,3.29,5.34,9.75,0.0,0.0,0.0,1
6353,2667,3986.13,1810.12,1749.14,988.77,13.28,2.84,34.46,13.84,53.29,0.0,0.0,0.0,1
6796,2667,889.16,1769.08,1860.01,538.79,10.1,1.35,54.7,21.52,78.0,0.0,0.0,0.0,1
5906,2923,1775.49,1336.2,813.08,1938.5,10.32,0.76,9.69,6.24,14.86,0.0,0.0,0.0,1
4684,2326,3002.02,2230.76,549.12,1791.38,11.61,0.97,9.16,8.9,15.07,0.0,0.0,0.0,1
4902,2326,2836.25,4148.93,549.13,2642.64,10.82,1.37,6.84,6.62,11.42,0.0,0.0,0.0,1
5850,2326,4857.73,1564.85,361.01,1907.56,11.0,1.0,6.45,9.61,15.24,0.0,0.0,0.0,1
7183,3473,3912.13,1301.3,244.52,1234.6,12.0,0.86,8.53,13.67,23.12,0.0,0.0,0.0,1
6118,2905,2270.52,1469.8,-939.25,603.49,9.79,1.48,26.19,36.33,53.58,0.0,0.0,0.0,1
6357,3050,1410.28,3326.85,-866.39,943.53,9.88,1.55,17.0,23.58,32.51,0.0,0.0,0.0,1
7411,3050,1368.81,1967.39,513.58,2365.64,10.91,0.96,6.56,8.66,11.28,0.0,0.0,0.0,1
6340,3127,2215.07,3386.69,455.82,2719.99,11.04,0.84,5.89,7.21,11.45,0.0,0.0,0.0,1
6538,3127,2792.74,1059.28,769.24,1618.46,10.58,0.87,11.33,7.36,16.62,0.0,0.0,0.0,1
6870,3127,3945.62,3080.65,636.09,1113.15,11.33,0.84,14.71,11.38,21.25,0.0,0.0,0.0,1
7624,3127,1352.55,2022.85,-913.45,727.2,10.67,1.47,22.6,32.9,46.39,0.0,0.0,0.0,1
5700,2374,2703.49,5200.1,217.29,1145.24,12.15,1.66,7.43,15.02,32.41,0.0,0.0,0.0,1
6722,2374,1731.25,3692.77,-1788.98,917.18,9.2,1.73,29.25,52.69,57.72,0.0,0.0,0.0,1
4929,2352,3414.12,3275.06,-789.29,1150.18,8.58,1.46,13.02,18.65,26.25,0.0,0.0,0.0,1
5353,2352,1958.97,1636.53,200.5,2029.02,10.76,0.89,5.66,9.17,15.83,0.0,0.0,0.0,1
6624,3257,4195.85,2181.31,694.26,1769.48,10.15,0.8,10.5,7.31,14.93,0.0,0.0,0.0,1
7065,3257,2470.37,1983.73,-835.44,795.61,9.16,1.35,18.45,26.6,36.37,0.0,0.0,0.0,1
6101,2937,3112.78,4210.11,-816.68,1348.78,8.88,1.99,11.94,17.2,23.53,0.0,0.0,0.0,1
6542,2937,1310.33,3446.38,-864.11,1074.47,9.03,1.73,14.91,21.05,28.74,0.0,0.0,0.0,1
6860,2937,4245.69,1697.93,832.73,1785.2,10.41,1.03,10.16,6.55,16.03,0.0,0.0,0.0,1
7166,2937,2007.17,1274.16,911.36,2223.87,19.82,5.07,9.4,6.33,17.27,0.0,0.0,0.0,1
6027,2885,2461.52,2404.33,-720.3,2164.28,8.17,2.4,7.76,10.07,17.38,0.0,0.0,0.0,1
6434,2885,1094.94,1171.89,1916.61,665.68,11.21,3.0,46.98,19.31,74.35,0.0,0.0,0.0,1
6368,2786,1209.96,1863.78,-1261.01,1601.56,8.77,2.12,16.8,26.05,34.22,0.0,0.0,0.0,1
6380,3079,1849.96,2916.62,-797.75,915.11,8.72,1.38,15.73,22.02,31.17,0.0,0.0,0.0,1
7426,3079,1797.99,1539.76,215.65,1724.61,9.17,0.92,5.95,11.45,18.41,0.0,0.0,0.0,1
5849,2720,1438.98,1754.1,-913.44,1597.51,10.12,4.85,11.89,16.43,23.08,0.0,0.0,0.0,1
6272,2720,4447.22,1198.96,1487.46,707.12,11.95,1.7,31.56,16.87,56.53,0.0,0.0,0.0,1
7279,2720,2662.28,5073.78,268.78,2352.58,10.26,1.08,4.85,8.9,12.94,0.0,0.0,0.0,1
5143,2557,2755.04,3753.94,772.22,3134.34,11.39,0.93,7.24,4.69,10.53,0.0,0.0,0.0,1
5578,2557,1005.46,3171.83,883.82,5302.49,11.94,1.06,4.87,3.15,8.02,0.0,0.0,0.0,1
5966,2557,3680.69,1341.11,547.74,1301.54,11.68,1.51,11.69,11.42,19.04,0.0,0.0,0.0,1
7615,2557,896.74,1858.28,-1787.39,608.87,11.0,1.51,45.94,75.6,85.87,0.0,0.0,0.0,1
6652,3015,1369.48,4558.39,220.73,1045.74,10.63,0.8,8.89,16.25,27.89,0.0,0.0,0.0,1
5874,2813,2265.95,2410.22,-813.46,1083.91,8.79,1.36,14.01,20.15,27.73,0.0,0.0,0.0,1
6838,2813,2055.89,4904.55,497.91,1405.54,11.0,0.9,9.23,11.9,16.31,0.0,0.0,0.0,1
7082,3445,3330.1,2816.22,588.18,763.01,11.92,0.91,19.18,16.71,28.83,0.0,0.0,0.0,1
5699,2424,641.85,2016.49,-1308.32,919.02,9.89,1.27,30.57,43.91,52.41,0.0,0.0,0.0,1
6864,2424,2726.67,4865.03,451.54,2806.25,10.04,0.89,5.27,8.19,9.96,0.0,0.0,0.0,1
4681,2266,2651.09,3244.19,-815.07,1223.78,8.55,1.92,12.7,18.09,24.93,0.0,0.0,0.0,1
5388,2266,2459.55,1389.46,-1009.8,3470.38,12.73,4.3,7.63,9.45,14.91,0.0,0.0,0.0,1
6258,2266,1358.61,2704.2,2022.32,1424.16,10.61,3.61,29.45,11.94,50.45,0.0,0.0,0.0,1
5005,2379,3523.31,4297.3,-837.01,1111.81,8.96,1.81,14.12,20.08,27.42,0.0,0.0,0.0,1
5375,2379,1227.69,2369.39,1118.04,1973.81,12.39,0.78,9.26,6.39,19.62,0.0,0.0,0.0,1
6466,2379,1161.0,4302.06,1788.69,2250.84,17.72,11.82,21.01,7.78,29.96,0.0,0.0,0.0,1
7583,2379,3711.16,1519.71,2006.69,783.93,9.99,3.62,46.24,18.03,76.77,0.0,0.0,0.0,1
8061,2379,1442.44,1011.8,741.96,712.84,17.31,4.26,25.35,16.66,36.82,0.0,0.0,0.0,1
5380,2542,3990.86,2791.05,-872.33,984.77,8.87,1.48,16.01,22.0,30.43,0.0,0.0,0.0,1
5965,2542,1887.16,4213.28,-893.79,1110.16,11.14,2.61,15.85,22.64,31.27,0.0,0.0,0.0,1
7001,2542,4399.87,4239.65,-1723.27,4808.76,1.98,15.06,7.03,15.69,15.26,0.0,0.0,0.0,1
8069,2542,1812.79,1873.1,-1055.82,1762.05,10.84,5.91,12.95,30.95,42.91,0.0,0.0,0.0,1
5326,2594,3711.59,3241.22,-769.75,1791.13,8.5,2.54,9.23,12.78,18.62,0.0,0.0,0.0,1
5623,2594,1833.83,1366.11,757.14,872.91,10.26,0.94,17.99,11.74,26.31,0.0,0.0,0.0,1
6595,2594,2680.4,3761.47,-1777.49,2687.07,6.84,3.87,11.7,23.42,24.54,0.0,0.0,0.0,1
7665,2594,3680.5,1881.55,240.76,2381.66,9.56,0.95,4.69,8.81,13.13,0.0,0.0,0.0,1
6185,2932,2324.42,1287.59,-880.4,929.4,9.93,1.55,17.46,26.31,35.58,0.0,0.0,0.0,1
7618,2932,4072.56,4223.23,-1748.29,2467.5,6.31,6.93,12.1,25.27,25.32,0.0,0.0,0.0,1
5668,2405,1205.26,2200.84,1898.08,1168.65,11.73,8.18,35.83,12.3,47.85,0.0,0.0,0.0,1
5072,2389,4282.13,1772.1,-907.08,2546.29,10.02,3.55,8.38,11.98,16.49,0.0,0.0,0.0,1
6338,2389,2606.7,3872.08,-1582.22,799.27,9.27,1.72,27.99,49.85,75.59,0.0,0.0,0.0,1
4856,2407,4082.71,1952.83,432.18,1538.81,9.56,0.86,8.25,10.77,16.68,0.0,0.0,0.0,1
5276,2407,1083.52,1453.82,-707.36,1053.92,9.79,3.13,13.49,17.56,28.66,0.0,0.0,0.0,1
6667,3215,4144.28,2713.6,-857.02,1399.02,9.05,2.51,12.11,17.34,23.46,0.0,0.0,0.0,1
6985,3215,2974.04,3135.51,435.94,846.91,10.7,0.9,13.44,17.71,26.78,0.0,0.0,0.0,1
7364,3215,3081.9,1498.87,690.14,1888.96,10.67,1.28,10.16,6.99,14.5,0.0,0.0,0.0,1
5229,2465,2335.42,4340.51,-845.32,1591.19,10.17,2.44,11.2,16.68,22.24,0.0,0.0,0.0,1
6832,2906,2093.99,1747.48,-1111.44,919.4,9.54,1.76,21.89,31.76,53.08,0.0,0.0,0.0,1
7214,2906,3632.57,2904.51,466.01,765.44,10.06,0.86,14.91,18.36,28.08,0.0,0.0,0.0,1
6178,3022,3480.63,3134.64,431.95,1496.48,10.26,0.9,8.55,11.19,17.29,0.0,0.0,0.0,1
6581,3022,2033.45,3851.95,292.0,720.14,10.86,0.91,13.02,20.69,33.72,0.0,0.0,0.0,1
4952,2355,3382.04,3271.04,-791.11,1312.71,8.27,1.41,11.7,16.74,23.46,0.0,0.0,0.0,1
5492,2355,1385.3,4199.27,-890.26,1472.2,10.01,3.19,12.37,17.51,24.01,0.0,0.0,0.0,1
6233,2355,2096.67,1431.99,-787.67,1180.07,10.7,1.75,13.8,22.84,31.61,0.0,0.0,0.0,1
6490,3108,1864.07,3352.11,-913.99,1447.31,11.76,4.69,13.32,18.5,26.08,0.0,0.0,0.0,1
6858,3108,3364.41,3122.64,381.67,1302.07,11.2,0.89,9.11,13.09,19.99,0.0,0.0,0.0,1
7077,3108,2147.18,1523.83,698.46,3803.33,23.69,5.11,7.3,5.06,10.37,0.0,0.0,0.0,1
5864,2894,3527.85,1165.63,788.63,565.79,9.59,0.85,24.5,15.92,37.66,0.0,0.0,0.0,1
6886,2894,1408.05,2290.17,1972.89,714.69,11.09,1.98,54.49,20.99,84.17,0.0,0.0,0.0,1
7763,2894,1443.73,3940.52,-1798.02,2003.12,9.14,4.28,15.54,29.71,32.44,0.0,0.0,0.0,1
5334,2554,3348.22,2426.06,279.83,867.01,10.19,0.93,10.99,17.37,28.51,0.0,0.0,0.0,1
5614,2762,3167.33,2217.68,563.63,1745.56,10.95,1.03,9.42,8.8,15.16,0.0,0.0,0.0,1
6151,2762,2437.57,4059.85,24.78,507.84,11.4,2.29,16.81,25.52,51.67,0.0,0.0,0.0,1
6690,3292,2090.35,3560.72,604.93,2930.16,11.21,0.88,6.91,5.81,10.68,0.0,0.0,0.0,1
6948,3292,2079.16,1901.14,1009.1,1566.86,10.21,0.79,10.01,7.0,20.74,0.0,0.0,0.0,1
5729,2406,4050.28,3048.06,-981.8,884.03,8.9,1.57,19.96,28.48,43.09,0.0,0.0,0.0,1
5891,2491,1914.73,3491.41,-1384.91,3214.25,6.41,8.03,10.84,16.15,21.85,0.0,0.0,0.0,1
6164,2491,4220.82,3045.39,594.73,785.57,10.25,0.75,18.0,15.43,26.95,0.0,0.0,0.0,1
7194,2491,1968.46,1987.23,478.87,2534.29,12.69,16.63,6.25,7.96,11.8,0.0,0.0,0.0,1
6928,3384,1309.73,3886.58,919.66,5309.29,27.03,3.19,5.41,3.57,9.7,0.0,0.0,0.0,1
7248,3384,3508.63,1107.06,1024.25,583.86,19.87,0.79,27.26,19.45,59.25,0.0,0.0,0.0,1
5860,2892,3037.69,4095.92,581.37,2273.48,11.22,1.0,8.02,7.14,12.67,0.0,0.0,0.0,1
6354,2892,2196.64,1223.69,-799.47,841.2,10.21,1.29,17.71,27.45,38.17,0.0,0.0,0.0,1
7267,2892,1392.15,3964.64,-1801.03,591.68,11.19,1.72,46.12,83.31,92.05,0.0,0.0,0.0,1
7353,3101,1087.09,3277.73,-1761.91,1567.67,8.56,3.72,18.23,35.85,36.86,0.0,0.0,0.0,1
6402,3067,3259.39,1820.39,-855.61,864.47,9.73,2.15,18.04,24.52,34.19,0.0,0.0,0.0,1
