id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
4082,1869,1418.74,3375.74,781.82,1032.63,12.02,1.29,16.35,10.61,24.63,0.0,0.0,0.0,1
5164,1869,4062.65,3047.19,-1372.22,2077.64,7.7,2.36,15.32,24.59,30.73,0.0,0.0,0.0,1
6110,1869,2898.91,5010.81,578.53,706.61,10.03,0.88,16.95,17.5,25.84,0.0,0.0,0.0,1
5076,2558,1010.52,3171.53,888.67,4887.42,11.78,0.85,5.12,3.31,8.49,0.0,0.0,0.0,1
5412,2558,2768.21,3753.32,777.82,4176.22,11.08,1.03,5.99,3.85,8.68,0.0,0.0,0.0,1
6047,2558,3582.44,1367.13,633.34,3226.75,15.37,3.96,7.13,5.6,10.57,0.0,0.0,0.0,1
6828,2558,1925.31,1662.54,1848.16,731.78,10.55,1.82,42.92,16.67,61.97,0.0,0.0,0.0,1
5798,2823,3540.23,1115.47,787.22,682.49,9.65,0.85,21.2,13.7,32.24,0.0,0.0,0.0,1
6108,2823,2064.21,1920.0,921.48,607.65,10.37,0.82,21.61,14.61,41.4,0.0,0.0,0.0,1
5381,2474,1549.93,3121.13,-926.32,2233.37,10.16,7.62,9.44,12.81,18.15,0.0,0.0,0.0,1
5823,2474,3531.79,2859.11,-800.04,1400.56,8.93,2.06,11.47,16.75,23.04,0.0,0.0,0.0,1
6829,2474,1593.32,1266.87,1986.38,849.15,16.8,2.51,57.75,23.47,90.47,0.0,0.0,0.0,1
4995,2393,4224.43,3038.75,-807.19,912.62,8.63,1.46,15.83,22.55,31.31,0.0,0.0,0.0,1
5284,2393,2378.02,1130.33,706.96,1923.91,10.44,0.86,10.01,6.85,14.21,0.0,0.0,0.0,1
5815,2393,4298.61,1137.17,267.97,2422.53,11.54,3.69,5.25,8.46,13.72,0.0,0.0,0.0,1
6833,2393,2566.04,3723.17,-1816.38,940.69,9.11,1.99,28.79,51.08,58.45,0.0,0.0,0.0,1
5312,2635,1238.5,3825.26,992.04,3114.16,12.75,1.48,6.54,4.48,13.01,0.0,0.0,0.0,1
5597,2635,3580.27,2981.61,767.0,960.61,10.96,0.99,16.97,11.05,25.07,0.0,0.0,0.0,1
5952,2635,2700.17,1331.42,822.78,721.63,11.3,0.93,20.7,13.54,33.59,0.0,0.0,0.0,1
6132,2724,1816.96,3355.41,-1017.95,1421.91,12.54,3.43,15.02,19.43,31.03,0.0,0.0,0.0,1
6300,2724,4023.84,1192.23,713.41,1807.28,11.37,1.41,10.68,7.26,15.17,0.0,0.0,0.0,1
4360,2140,2108.4,3836.11,240.84,1610.52,10.03,0.97,6.7,10.77,17.99,0.0,0.0,0.0,1
4836,2140,1411.7,1277.2,-831.54,1626.68,11.24,4.23,11.14,16.73,22.39,0.0,0.0,0.0,1
5955,2140,4372.34,5315.03,208.02,1069.15,9.65,0.98,7.4,15.22,33.65,0.0,0.0,0.0,1
3451,1340,3586.14,2464.09,-1382.81,1984.41,7.72,2.59,15.81,24.21,31.57,0.0,0.0,0.0,1
4460,1340,2789.68,3974.97,-1744.46,2373.39,5.71,4.74,12.14,26.16,26.12,0.0,0.0,0.0,1
5405,2647,4100.58,1924.13,108.32,1893.98,11.29,1.11,5.91,9.26,17.52,0.0,0.0,0.0,1
5744,2647,2818.32,1990.17,130.68,1926.19,11.29,1.15,5.87,9.12,17.01,0.0,0.0,0.0,1
3868,1871,1416.55,1115.76,-885.62,1357.44,8.63,2.14,12.55,17.61,24.17,0.0,0.0,0.0,1
5932,1871,2892.13,5020.02,539.07,2105.13,10.04,0.99,7.28,8.63,12.15,0.0,0.0,0.0,1
4740,2340,1186.09,3843.13,1187.65,967.06,10.62,0.94,17.22,10.99,32.68,0.0,0.0,0.0,1
5051,2340,2252.98,1334.36,478.11,653.58,10.48,0.94,17.53,21.03,32.08,0.0,0.0,0.0,1
5145,2526,2918.94,3855.93,814.59,676.64,11.34,1.32,21.99,14.24,35.12,0.0,0.0,0.0,1
4793,2279,1231.28,1403.81,-829.5,1089.78,8.44,1.49,14.03,19.38,26.99,0.0,0.0,0.0,1
4503,2246,2258.46,3392.15,239.25,4371.89,11.97,1.47,3.52,5.64,9.2,0.0,0.0,0.0,1
4925,2246,2255.56,1458.54,375.82,2900.66,15.98,3.85,5.45,7.83,12.03,0.0,0.0,0.0,1
5755,2246,4140.69,1382.5,1878.75,785.01,10.69,5.08,46.35,16.3,64.81,0.0,0.0,0.0,1
3848,1904,3098.19,1712.72,68.41,2066.39,9.96,1.07,5.42,8.42,16.26,0.0,0.0,0.0,1
4189,1904,1363.02,1789.56,431.44,1766.34,10.79,0.93,7.67,10.02,15.48,0.0,0.0,0.0,1
4564,1904,2094.34,3552.46,277.89,552.71,10.54,0.89,15.94,25.03,41.98,0.0,0.0,0.0,1
4877,2381,1756.05,1454.03,465.0,765.57,11.59,1.06,15.59,19.33,29.34,0.0,0.0,0.0,1
3881,1571,1852.99,4869.91,448.06,927.81,10.78,1.1,11.12,17.93,20.71,0.0,0.0,0.0,1
4733,2346,1353.03,1997.79,206.23,6470.22,12.55,1.38,2.72,4.37,7.29,0.0,0.0,0.0,1
5878,2346,2643.71,3519.24,1926.17,1741.84,11.22,7.51,28.92,9.19,38.7,0.0,0.0,0.0,1
6221,2346,4503.92,981.37,172.99,559.99,9.98,0.99,14.82,22.65,42.78,0.0,0.0,0.0,1
4402,2186,3206.24,1217.56,899.13,2987.9,12.29,2.28,7.08,4.59,12.11,0.0,0.0,0.0,1
4951,2186,3900.23,4020.47,-756.38,961.26,9.27,1.24,14.86,20.63,30.58,0.0,0.0,0.0,1
6080,2186,1497.6,2522.4,1956.41,1832.02,9.77,5.93,26.54,8.8,37.51,0.0,0.0,0.0,1
5590,2679,3655.22,3446.03,-873.4,1009.7,8.2,1.56,15.34,21.56,29.52,0.0,0.0,0.0,1
5924,2679,3925.82,1180.47,239.95,2669.32,12.4,3.6,4.87,7.97,13.37,0.0,0.0,0.0,1
4349,2121,3042.37,3275.04,-773.75,1564.56,7.99,1.77,10.07,14.25,20.34,0.0,0.0,0.0,1
5486,2121,2934.3,764.36,-1710.93,3264.86,5.28,6.11,9.46,21.85,21.83,0.0,0.0,0.0,1
4279,2147,2059.01,3611.58,244.71,6574.99,11.11,1.2,2.71,4.35,6.98,0.0,0.0,0.0,1
4614,2147,3133.98,2207.58,598.59,1155.95,11.26,1.29,13.66,11.63,20.57,0.0,0.0,0.0,1
5105,2294,1499.38,3261.84,-937.5,5630.0,12.24,41.55,5.19,7.39,10.48,0.0,0.0,0.0,1
5450,2294,3805.3,2328.36,389.96,2250.82,10.69,1.06,6.13,8.6,13.24,0.0,0.0,0.0,1
6477,2294,2192.79,874.53,-1629.91,3590.12,10.18,4.61,9.47,19.51,23.57,0.0,0.0,0.0,1
5230,2634,1228.15,3820.11,968.84,3244.68,11.4,0.98,6.3,4.26,12.06,0.0,0.0,0.0,1
5534,2634,2634.57,1298.72,847.38,2403.4,10.7,0.94,8.25,5.31,13.14,0.0,0.0,0.0,1
6016,2634,4484.95,2144.47,-825.87,1378.71,9.71,2.12,12.14,18.58,24.79,0.0,0.0,0.0,1
3927,1914,1806.35,2907.83,-811.53,993.17,9.04,1.34,15.09,21.14,29.52,0.0,0.0,0.0,1
3949,1872,1456.78,3002.34,-886.63,897.03,9.78,1.85,18.04,24.52,34.18,0.0,0.0,0.0,1
4997,1872,3212.85,2068.92,1909.48,848.41,9.27,1.79,51.24,15.49,65.77,0.0,0.0,0.0,1
5732,2825,2044.0,1927.62,940.27,2740.91,9.8,0.9,7.07,4.64,12.8,0.0,0.0,0.0,1
5222,1875,2888.57,4989.71,560.56,557.03,10.17,0.88,20.25,20.87,31.57,0.0,0.0,0.0,1
4768,2226,3829.83,3875.49,-811.09,1482.19,9.24,1.83,11.25,17.74,23.72,0.0,0.0,0.0,1
5064,2226,3363.94,2055.63,211.25,1521.9,13.05,3.02,7.31,11.76,20.54,0.0,0.0,0.0,1
3957,2010,2339.78,3707.55,667.37,2529.29,15.7,2.85,8.79,6.43,12.62,0.0,0.0,0.0,1
5998,2922,2408.71,3749.35,268.25,1559.81,10.69,0.72,7.06,11.32,18.48,0.0,0.0,0.0,1
6268,2922,1772.41,1340.53,817.15,1656.93,10.39,0.91,10.84,6.99,16.79,0.0,0.0,0.0,1
5459,2684,1118.26,4262.09,786.9,1169.97,11.87,0.75,14.73,9.55,22.26,0.0,0.0,0.0,1
5838,2684,4251.71,2087.08,384.48,777.8,10.1,0.88,13.18,19.13,29.02,0.0,0.0,0.0,1
6168,2684,1233.3,2074.08,453.68,738.08,11.49,0.8,15.75,20.08,30.3,0.0,0.0,0.0,1
5619,2202,1927.62,3314.07,-861.93,2048.25,8.8,2.9,9.43,25.07,30.78,0.0,0.0,0.0,1
5326,2588,1770.91,2937.44,-817.45,1716.86,8.1,2.26,9.8,14.17,19.24,0.0,0.0,0.0,1
5913,2588,4004.11,2376.99,-828.42,774.4,9.16,1.26,18.73,26.26,36.37,0.0,0.0,0.0,1
6881,2588,3940.4,4029.33,-851.66,1237.48,8.14,1.97,13.26,30.17,37.09,0.0,0.0,0.0,1
4989,2482,1811.33,2131.72,930.35,2898.82,12.25,1.29,7.06,4.66,12.75,0.0,0.0,0.0,1
5154,2482,4260.97,2728.63,824.66,3476.72,11.95,1.57,6.7,4.26,10.21,0.0,0.0,0.0,1
5510,2482,1080.96,4289.4,798.72,3940.37,20.94,5.93,6.89,4.41,10.33,0.0,0.0,0.0,1
4356,2165,2056.9,3881.51,409.54,3937.1,13.67,1.91,4.48,6.01,9.38,0.0,0.0,0.0,1
4645,2165,3302.5,1050.44,851.46,1945.91,11.91,1.43,9.75,6.28,15.8,0.0,0.0,0.0,1
5595,2165,4142.19,2916.28,1802.98,922.12,9.39,1.46,33.73,13.17,46.75,0.0,0.0,0.0,1
6610,2165,1986.12,3072.15,603.53,542.95,10.56,0.75,21.1,26.82,29.77,0.0,0.0,0.0,1
5234,2603,2495.03,1697.27,809.63,1698.52,11.13,0.78,10.92,6.97,16.66,0.0,0.0,0.0,1
5784,2603,3825.85,2914.61,-899.72,1302.43,10.27,3.7,13.81,19.09,26.54,0.0,0.0,0.0,1
6138,2603,2576.66,3984.47,314.29,684.42,10.96,0.89,13.8,21.76,34.85,0.0,0.0,0.0,1
6887,2603,4063.06,1261.32,468.06,1313.01,12.13,1.94,10.23,12.62,19.7,0.0,0.0,0.0,1
3683,1772,4262.17,2790.26,-816.4,1081.31,8.43,1.51,13.94,19.41,27.1,0.0,0.0,0.0,1
5729,1772,4171.72,454.66,-619.09,3490.93,7.78,5.23,5.51,11.65,17.74,0.0,0.0,0.0,1
4687,2274,2658.1,3237.92,-774.16,969.77,8.86,1.4,14.79,20.44,29.72,0.0,0.0,0.0,1
5618,2274,2520.06,1047.31,-1421.96,1629.08,8.54,4.06,16.15,23.72,38.08,0.0,0.0,0.0,1
4115,2088,2976.82,2948.0,616.39,2647.56,11.87,0.93,7.6,6.22,11.52,0.0,0.0,0.0,1
4681,2088,1225.33,1971.66,-858.72,1036.12,9.67,1.65,15.56,22.21,30.2,0.0,0.0,0.0,1
4943,2088,2660.2,1255.63,785.23,1844.36,11.36,1.06,10.44,6.72,15.48,0.0,0.0,0.0,1
5829,2088,2179.75,4349.39,1995.97,1288.15,11.29,4.41,34.94,12.74,54.97,0.0,0.0,0.0,1
4454,2131,2199.78,1859.94,-851.95,1560.18,11.4,3.33,11.76,16.74,22.73,0.0,0.0,0.0,1
5478,2131,1522.08,2094.09,615.39,723.83,10.31,1.11,21.73,15.2,28.74,0.0,0.0,0.0,1
5540,2469,4030.11,3707.56,-926.12,2644.11,8.85,7.11,8.14,11.91,16.36,0.0,0.0,0.0,1
5818,2469,4151.68,1227.79,597.23,758.6,9.44,0.76,18.06,15.4,27.04,0.0,0.0,0.0,1
6274,2469,1154.79,1681.82,-812.04,758.96,10.8,1.42,19.73,28.64,39.72,0.0,0.0,0.0,1
5071,2422,1018.78,1688.84,-796.0,1100.19,9.37,1.42,13.87,20.06,27.96,0.0,0.0,0.0,1
5416,2422,3261.88,2816.72,605.07,1022.82,10.26,0.96,14.76,12.36,22.03,0.0,0.0,0.0,1
6505,2422,2399.27,4797.97,676.71,3573.89,11.62,3.59,6.23,4.55,9.36,0.0,0.0,0.0,1
4377,2145,3123.98,2204.9,575.96,1506.96,11.35,0.83,10.81,9.79,16.95,0.0,0.0,0.0,1
4671,2145,2517.48,4374.87,99.83,1432.96,14.99,2.78,7.79,12.09,23.48,0.0,0.0,0.0,1
5408,2145,4110.5,4033.58,1859.39,673.45,9.67,1.64,57.96,18.06,73.53,0.0,0.0,0.0,1
3577,1649,2707.95,3272.59,-894.67,1460.29,11.01,3.71,12.79,18.64,25.41,0.0,0.0,0.0,1
4629,1649,4410.91,2337.02,1978.03,959.73,9.55,2.11,42.93,15.14,64.73,0.0,0.0,0.0,1
5679,1649,2496.2,767.7,-1741.56,2888.18,6.69,5.53,10.86,24.1,23.97,0.0,0.0,0.0,1
4167,2002,3662.32,3194.78,-809.32,3133.83,8.43,5.81,6.5,9.82,13.04,0.0,0.0,0.0,1
4653,2002,1058.3,4168.78,-895.75,964.59,10.32,3.07,17.36,23.42,32.97,0.0,0.0,0.0,1
4949,2002,1405.27,1931.66,474.49,1345.81,11.92,1.1,10.2,12.19,19.0,0.0,0.0,0.0,1
5842,2002,3025.32,4645.33,305.98,1715.57,10.84,0.9,6.65,10.62,17.15,0.0,0.0,0.0,1
6897,2002,3657.35,2145.28,533.59,2881.93,9.51,0.99,5.69,8.64,9.38,0.0,0.0,0.0,1
5725,2780,3179.65,3238.18,-857.98,1504.08,8.66,2.23,11.36,16.2,21.91,0.0,0.0,0.0,1
6013,2780,2031.68,1247.5,446.35,2666.63,18.07,3.82,6.5,8.25,12.86,0.0,0.0,0.0,1
6460,2780,965.62,4097.68,1043.12,3746.94,16.95,5.22,6.08,4.2,12.78,0.0,0.0,0.0,1
5306,2544,1025.9,1679.11,-771.97,845.4,9.25,1.31,16.63,23.33,33.84,0.0,0.0,0.0,1
5677,2544,3919.23,1506.96,527.25,824.07,11.32,1.07,16.08,16.77,26.85,0.0,0.0,0.0,1
6384,2544,4418.49,4236.12,-1718.8,5143.69,0.71,15.7,6.61,14.79,14.42,0.0,0.0,0.0,1
3203,1581,3914.44,1355.59,204.37,1538.95,10.21,0.95,6.86,10.87,18.96,0.0,0.0,0.0,1
4311,1581,978.24,1405.39,-834.92,1604.51,9.66,1.52,11.22,18.41,24.31,0.0,0.0,0.0,1
5232,1581,3146.84,4053.96,-835.78,1714.91,7.66,2.66,10.1,19.7,24.86,0.0,0.0,0.0,1
4087,2071,3008.05,3808.8,798.14,1545.2,11.9,1.27,11.93,7.65,18.06,0.0,0.0,0.0,1
5090,2071,4289.06,2583.18,1106.2,1139.27,12.94,3.97,14.54,9.79,30.3,0.0,0.0,0.0,1
5094,2462,3762.99,3662.7,-809.17,1085.4,8.18,1.63,13.67,19.34,26.85,0.0,0.0,0.0,1
5801,2462,2447.84,1886.79,-886.9,1844.4,9.38,3.33,10.27,14.98,20.16,0.0,0.0,0.0,1
6921,2462,3707.57,935.3,-810.22,790.21,11.98,4.94,20.6,29.83,40.7,0.0,0.0,0.0,1
3835,1957,1213.3,3131.42,1019.49,3038.17,12.18,1.08,6.74,4.52,13.57,0.0,0.0,0.0,1
5190,1957,1135.53,4043.1,596.85,747.99,13.46,1.42,20.52,17.57,30.34,0.0,0.0,0.0,1
4815,2312,3466.24,3057.98,-788.94,1260.05,8.05,1.47,11.96,17.11,23.98,0.0,0.0,0.0,1
5296,2312,1206.16,1309.79,-827.57,687.18,9.17,1.08,20.68,28.8,40.09,0.0,0.0,0.0,1
6402,2312,3431.08,1658.65,136.95,2290.82,9.73,1.03,4.85,8.48,15.28,0.0,0.0,0.0,1
3980,1890,4158.91,3035.68,-887.36,1697.08,9.37,3.52,10.88,15.51,21.11,0.0,0.0,0.0,1
5050,1890,1458.9,2325.14,2017.88,1390.19,10.6,4.37,31.75,12.15,52.87,0.0,0.0,0.0,1
6934,1890,4139.76,342.43,-1135.12,3955.02,6.19,5.38,7.28,21.32,26.94,0.0,0.0,0.0,1
4152,2001,3670.66,3189.87,-813.85,3217.14,7.5,5.34,6.28,9.5,12.56,0.0,0.0,0.0,1
4566,2001,1097.36,4082.06,-886.98,1397.62,10.62,4.47,12.97,18.1,24.96,0.0,0.0,0.0,1
5589,2001,3027.5,4626.4,334.65,1589.23,10.85,0.97,7.03,11.9,18.09,0.0,0.0,0.0,1
6178,2001,2554.48,1363.3,-504.06,610.23,11.1,1.56,19.24,27.93,48.34,0.0,0.0,0.0,1
5206,2403,1620.75,1926.34,-832.92,1628.64,9.07,2.08,10.62,16.23,21.44,0.0,0.0,0.0,1
5562,2403,4012.57,2949.04,841.77,3173.21,11.04,1.19,6.93,4.43,10.84,0.0,0.0,0.0,1
5893,2403,2109.81,3512.19,562.21,638.0,10.74,0.91,20.67,19.47,32.24,0.0,0.0,0.0,1
6937,2403,4044.38,1562.78,-1851.07,1022.37,8.48,1.67,26.99,41.36,55.42,0.0,0.0,0.0,1
3849,1827,1132.32,1789.84,-888.59,4172.7,9.23,10.84,5.83,8.71,11.52,0.0,0.0,0.0,1
4222,1827,4456.38,2039.65,217.71,748.43,9.83,0.85,11.74,18.71,33.08,0.0,0.0,0.0,1
5272,1827,3822.58,4198.69,-1783.31,1337.9,7.65,2.28,20.26,38.28,41.01,0.0,0.0,0.0,1
4855,2284,3877.74,3987.54,-917.5,2765.24,9.72,8.35,7.98,11.21,15.55,0.0,0.0,0.0,1
5254,2284,1986.76,4510.93,327.66,3265.96,11.55,1.12,4.51,6.9,10.74,0.0,0.0,0.0,1
6135,2284,1850.2,2076.64,1908.92,1414.43,13.7,4.08,38.59,11.61,49.63,0.0,0.0,0.0,1
6938,2284,3758.48,2326.34,520.28,3492.19,20.6,6.57,6.19,6.87,10.51,0.0,0.0,0.0,1
6174,3041,4185.99,2706.21,682.53,1717.24,9.97,0.92,10.63,7.55,15.15,0.0,0.0,0.0,1
4635,2278,1536.85,2347.93,1057.28,816.54,10.01,0.82,16.5,11.65,35.62,0.0,0.0,0.0,1
5196,2278,1321.73,1109.34,-908.55,574.18,9.49,1.14,26.31,35.72,50.86,0.0,0.0,0.0,1
5359,2627,2104.08,3363.04,202.8,2097.07,10.49,0.86,5.54,8.79,15.17,0.0,0.0,0.0,1
4320,2171,1307.95,2311.77,981.52,2936.91,11.88,1.43,6.86,4.59,13.26,0.0,0.0,0.0,1
4684,2171,2083.91,3915.6,498.38,1617.11,11.74,1.4,9.19,10.28,16.44,0.0,0.0,0.0,1
3890,1952,1810.91,1729.73,181.94,2868.69,11.27,1.01,4.48,7.24,12.6,0.0,0.0,0.0,1
4353,1952,4152.81,1432.4,255.79,1580.74,11.77,3.21,7.08,11.42,18.95,0.0,0.0,0.0,1
4874,1952,1635.19,3992.19,-889.85,1204.04,13.3,4.77,15.59,22.06,30.52,0.0,0.0,0.0,1
6004,1952,3367.27,2069.4,209.99,1040.2,12.52,1.25,9.14,15.68,28.5,0.0,0.0,0.0,1
6963,1952,3548.01,3597.92,1862.08,739.87,11.77,2.67,63.45,18.35,79.6,0.0,0.0,0.0,1
5015,2449,1752.8,2979.96,-748.0,1532.17,8.89,2.02,10.28,13.71,21.36,0.0,0.0,0.0,1
6509,2449,1683.96,626.74,-1662.3,3994.73,3.68,8.25,7.68,17.45,20.31,0.0,0.0,0.0,1
5341,2251,2121.29,3030.69,-1243.6,5559.07,12.1,8.61,6.91,12.14,14.91,0.0,0.0,0.0,1
5901,2251,3478.33,3619.12,-793.32,802.13,10.3,1.25,18.29,26.94,37.9,0.0,0.0,0.0,1
6973,2251,2101.76,341.25,-1230.5,6151.62,4.09,15.78,5.58,15.12,18.53,0.0,0.0,0.0,1
5791,2880,2416.29,1125.87,406.54,6984.79,12.53,1.58,3.06,4.07,6.44,0.0,0.0,0.0,1
6088,2880,1996.98,3446.22,327.59,2680.02,11.4,1.05,5.14,7.88,12.27,0.0,0.0,0.0,1
4627,2296,1223.65,2201.43,1089.68,3836.41,12.43,1.36,5.76,3.96,12.27,0.0,0.0,0.0,1
4908,2296,3816.29,2337.25,397.91,1327.61,10.72,0.8,9.03,12.69,19.34,0.0,0.0,0.0,1
5402,2296,2064.45,4070.48,-720.64,552.73,10.83,1.0,23.82,31.29,50.12,0.0,0.0,0.0,1
6480,2296,2267.26,1753.01,381.01,1231.01,10.66,1.08,8.45,14.31,18.35,0.0,0.0,0.0,1
5701,2790,2051.86,1580.81,-841.01,1239.64,9.95,1.8,13.41,19.87,26.65,0.0,0.0,0.0,1
6073,2790,3513.68,1837.38,421.17,964.41,11.37,1.01,12.09,16.38,24.79,0.0,0.0,0.0,1
4488,2207,1920.3,3069.48,155.37,2186.47,13.56,1.67,5.59,8.8,16.05,0.0,0.0,0.0,1
5313,2207,1743.11,1755.9,280.32,1151.3,10.83,1.04,8.68,15.1,24.72,0.0,0.0,0.0,1
6090,2207,3340.73,4448.15,2022.6,1802.41,11.71,11.08,26.65,10.1,44.3,0.0,0.0,0.0,1
4073,2042,3763.47,3046.91,736.61,2710.82,12.03,1.68,8.13,5.4,11.62,0.0,0.0,0.0,1
4615,2042,2087.6,4490.01,-881.43,6365.46,9.83,10.76,4.48,7.16,9.09,0.0,0.0,0.0,1
5696,2042,2488.58,2925.29,615.81,1027.2,10.55,1.47,13.25,14.05,19.43,0.0,0.0,0.0,1
4622,2195,4060.25,3904.81,-874.26,1885.42,10.28,5.45,10.18,14.97,20.01,0.0,0.0,0.0,1
5596,2195,1273.51,2501.72,1915.75,1342.92,10.01,3.53,34.91,10.83,45.69,0.0,0.0,0.0,1
6980,2195,1945.5,3191.59,-846.92,888.27,10.16,1.47,18.32,39.77,49.05,0.0,0.0,0.0,1
5124,2541,1504.45,3157.37,867.22,2129.74,10.91,0.89,8.91,5.74,14.66,0.0,0.0,0.0,1
5464,2541,3959.24,1481.32,496.32,1725.16,10.67,1.03,8.53,9.56,15.37,0.0,0.0,0.0,1
6225,2541,4416.48,4240.24,-1714.62,5321.36,0.36,16.32,6.42,14.47,14.09,0.0,0.0,0.0,1
5048,2503,2062.39,1021.58,672.79,819.84,9.97,1.01,18.64,13.36,26.25,0.0,0.0,0.0,1
5400,2503,2129.32,3863.47,592.16,650.0,10.83,0.79,21.33,18.42,31.82,0.0,0.0,0.0,1
5993,2503,4044.82,2573.2,1899.96,955.42,8.78,2.36,33.61,13.02,51.25,0.0,0.0,0.0,1
5329,2637,2128.77,1549.68,840.34,1781.68,10.81,0.77,10.25,6.59,16.34,0.0,0.0,0.0,1
5650,2637,1225.26,3770.42,922.63,879.63,12.58,1.31,17.08,11.48,32.45,0.0,0.0,0.0,1
4929,2454,2752.43,2928.24,315.04,1888.19,10.48,1.0,6.36,9.92,15.59,0.0,0.0,0.0,1
5996,2454,939.12,2807.05,77.23,2902.33,10.54,0.95,4.19,6.83,13.15,0.0,0.0,0.0,1
4431,2144,2046.9,4007.61,-852.91,1682.5,10.35,3.18,10.87,15.97,21.34,0.0,0.0,0.0,1
4741,2144,3136.64,2210.06,591.97,2982.11,13.01,2.89,6.91,6.01,10.82,0.0,0.0,0.0,1
5690,2144,4439.98,1004.58,-1489.9,640.77,9.07,1.99,35.0,53.4,96.62,0.0,0.0,0.0,1
4089,2003,3696.32,3428.27,-822.52,1417.46,9.14,2.71,11.65,16.29,22.57,0.0,0.0,0.0,1
4413,2003,1438.58,1921.95,497.64,2303.07,11.09,0.98,7.02,7.8,12.7,0.0,0.0,0.0,1
5033,2003,1047.19,4110.67,-914.91,698.06,10.34,1.66,23.03,32.36,46.19,0.0,0.0,0.0,1
6046,2003,3021.21,4634.85,308.6,1329.01,10.6,0.89,7.72,13.58,21.0,0.0,0.0,0.0,1
6988,2003,3661.94,2157.09,534.69,3339.22,9.58,1.0,5.33,6.38,9.1,0.0,0.0,0.0,1
3595,1821,3322.22,1180.47,861.14,2197.71,9.82,0.84,8.61,5.51,13.92,0.0,0.0,0.0,1
4510,1821,2846.29,4313.79,273.89,2121.93,13.68,2.77,5.92,9.66,16.11,0.0,0.0,0.0,1
5487,1821,4408.68,4008.87,-789.26,911.0,9.33,1.6,16.71,33.66,45.6,0.0,0.0,0.0,1
5476,2761,3164.13,2196.78,560.08,2673.46,12.43,1.31,7.08,6.68,11.58,0.0,0.0,0.0,1
6021,2761,3413.93,4125.21,-808.2,764.05,9.49,1.39,18.79,27.37,37.93,0.0,0.0,0.0,1
5289,2470,1553.16,3109.57,-891.82,1537.27,11.51,5.78,12.43,16.91,23.53,0.0,0.0,0.0,1
5609,2470,4040.65,2704.72,764.76,644.18,9.58,0.97,22.5,14.66,33.32,0.0,0.0,0.0,1
6592,2470,3185.92,4916.56,1838.27,1291.85,11.86,5.85,39.8,11.94,52.03,0.0,0.0,0.0,1
4283,2099,1214.72,3223.15,1125.2,2117.26,14.54,3.02,9.57,6.32,19.65,0.0,0.0,0.0,1
5388,2099,2591.85,4221.35,-1601.39,2606.24,8.0,2.94,11.27,22.01,29.3,0.0,0.0,0.0,1
5358,2660,3106.98,1834.66,567.73,1328.46,10.44,0.9,11.46,10.62,18.21,0.0,0.0,0.0,1
4891,2230,2456.32,4117.32,144.53,2590.37,14.14,1.92,4.94,8.01,14.71,0.0,0.0,0.0,1
5309,2230,1285.67,3013.38,-651.43,1690.61,12.05,2.33,9.63,12.0,21.4,0.0,0.0,0.0,1
5616,2230,2228.0,1276.29,425.59,3864.75,22.24,4.78,5.08,6.71,10.36,0.0,0.0,0.0,1
5863,2861,3695.45,3137.17,540.02,4711.46,10.92,1.08,4.59,4.53,7.91,0.0,0.0,0.0,1
6144,2861,1878.25,1689.65,979.38,1530.13,10.46,0.85,10.35,7.13,20.71,0.0,0.0,0.0,1
3852,1858,3624.29,3030.86,-822.34,1028.8,9.34,1.39,14.96,21.32,29.29,0.0,0.0,0.0,1
6014,1858,3516.27,730.46,-1659.4,1838.5,7.83,3.92,14.4,31.27,35.81,0.0,0.0,0.0,1
6017,2502,4093.37,2544.39,1857.03,2672.55,8.64,7.07,16.5,5.89,22.02,0.0,0.0,0.0,1
5997,2888,3600.58,4290.43,-802.73,1632.91,9.41,3.44,10.38,14.61,20.4,0.0,0.0,0.0,1
6278,2888,4281.25,1403.21,801.02,2046.69,9.53,0.91,9.33,5.94,13.93,0.0,0.0,0.0,1
5320,2674,4146.18,1129.57,782.33,1527.69,9.17,0.85,11.43,7.36,16.89,0.0,0.0,0.0,1
5652,2674,2245.38,1287.44,372.23,1169.37,9.93,0.81,9.43,13.84,21.16,0.0,0.0,0.0,1
6502,2674,2438.9,3637.45,-1708.54,1191.24,7.39,2.01,21.03,45.31,44.71,0.0,0.0,0.0,1
5255,2493,2146.37,3124.2,-904.64,2014.91,11.17,5.89,10.13,13.96,19.48,0.0,0.0,0.0,1
5682,2493,2405.93,1320.08,440.99,3610.05,14.03,4.42,4.95,6.27,10.07,0.0,0.0,0.0,1
4491,2211,2854.38,1472.96,269.75,845.12,10.26,0.92,11.14,17.65,29.37,0.0,0.0,0.0,1
5027,2211,2093.43,4540.74,346.7,3620.75,11.21,1.02,4.27,6.37,9.94,0.0,0.0,0.0,1
3841,1900,2268.91,2682.97,-834.26,1178.61,9.04,1.87,13.53,18.83,26.01,0.0,0.0,0.0,1
4269,1900,3724.99,1069.43,786.28,589.08,10.37,0.83,24.45,15.89,37.48,0.0,0.0,0.0,1
5390,1900,2605.5,3846.97,-1721.62,2172.47,7.34,3.28,13.02,30.79,31.6,0.0,0.0,0.0,1
6478,1900,1457.67,4419.73,1969.78,523.79,11.56,1.9,75.93,28.7,118.56,0.0,0.0,0.0,1
