id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
2937,1755,3316.74,2442.2,235.86,1243.7,13.71,3.2,9.17,14.41,23.01,0.0,0.0,0.0,1
3568,1755,945.08,4313.0,899.22,1058.74,11.65,0.89,14.37,9.48,29.98,0.0,0.0,0.0,1
2824,1959,1288.4,1826.04,207.47,1543.06,11.81,1.07,7.33,11.69,18.97,0.0,0.0,0.0,1
3887,1959,1462.49,4244.45,-1354.05,2457.02,9.36,4.74,11.99,20.63,23.0,0.0,0.0,0.0,1
2643,1903,4334.1,3056.56,738.03,1641.77,10.58,0.74,11.0,7.09,16.82,0.0,0.0,0.0,1
2894,1903,1385.56,1779.29,358.31,1642.99,10.33,1.04,7.96,10.5,16.17,0.0,0.0,0.0,1
1354,1218,2062.96,1088.0,731.89,2692.4,14.63,4.73,8.35,5.34,12.55,0.0,0.0,0.0,1
1842,1218,2749.97,3287.48,209.87,1395.14,14.66,2.52,8.38,13.29,21.75,0.0,0.0,0.0,1
2529,1773,4240.52,1431.47,290.92,1729.26,11.01,1.33,7.18,10.57,16.27,0.0,0.0,0.0,1
2820,1773,2210.88,3014.58,109.74,1084.44,10.87,0.74,8.92,14.23,25.88,0.0,0.0,0.0,1
2724,1902,1374.83,1800.62,378.1,1154.69,11.48,0.78,10.92,13.98,21.36,0.0,0.0,0.0,1
1455,1247,3225.53,2401.26,469.72,2085.98,11.72,1.27,8.1,8.1,13.62,0.0,0.0,0.0,1
1929,1247,1596.68,2856.42,1403.52,1746.93,15.6,4.6,16.82,8.72,28.64,0.0,0.0,0.0,1
2609,1247,1415.45,4733.21,170.2,1899.78,13.09,1.01,5.97,10.57,17.81,0.0,0.0,0.0,1
3303,1247,2785.39,3816.59,-720.63,1766.85,13.45,7.03,10.14,12.29,22.41,0.0,0.0,0.0,1
2787,1878,1124.49,3067.02,-889.61,1858.21,9.96,2.64,9.74,14.38,19.37,0.0,0.0,0.0,1
3027,1878,3131.38,4025.07,609.46,1821.84,10.74,0.99,10.31,7.37,14.73,0.0,0.0,0.0,1
3314,1878,4110.62,1326.8,485.59,1810.81,9.66,1.03,8.8,8.42,14.44,0.0,0.0,0.0,1
3807,1878,1038.32,1171.97,-466.13,1891.71,15.29,5.02,7.98,12.82,19.97,0.0,0.0,0.0,1
2815,1898,2276.36,2683.73,-931.84,1230.45,8.9,2.18,13.38,18.48,25.47,0.0,0.0,0.0,1
3175,1898,3483.75,1019.05,1054.57,1204.69,10.64,1.8,13.08,8.96,27.41,0.0,0.0,0.0,1
2382,1647,2794.67,1518.76,89.64,2871.09,11.65,1.27,4.47,7.19,12.83,0.0,0.0,0.0,1
2583,1647,4118.46,1764.19,267.33,1714.92,13.51,1.54,7.39,11.23,17.45,0.0,0.0,0.0,1
3121,1647,1565.46,1194.0,-825.4,1327.23,10.59,1.94,12.02,17.11,25.34,0.0,0.0,0.0,1
2379,1603,1213.37,3230.13,-970.42,1185.77,9.66,2.43,14.6,20.08,28.09,0.0,0.0,0.0,1
2115,1319,4848.66,2838.76,541.57,1791.08,12.71,4.04,11.5,8.12,15.31,0.0,0.0,0.0,1
2883,1319,4554.68,1776.57,50.79,1129.74,14.2,2.36,8.61,14.26,28.49,0.0,0.0,0.0,1
2437,1696,1619.39,1803.48,401.28,1376.51,10.15,0.82,9.57,11.51,18.01,0.0,0.0,0.0,1
3792,1696,1909.74,4535.17,251.62,1787.84,10.88,0.98,6.54,11.56,17.42,0.0,0.0,0.0,1
3010,2101,4359.52,2114.29,232.62,1024.85,10.09,0.9,9.78,15.35,24.54,0.0,0.0,0.0,1
3275,2101,1978.61,3276.51,685.77,1392.61,14.64,2.08,13.81,9.06,20.14,0.0,0.0,0.0,1
2755,1799,3375.3,1870.77,-980.54,2061.05,9.66,4.73,9.75,13.73,19.08,0.0,0.0,0.0,1
2549,1800,4232.74,1112.04,547.57,1258.04,10.61,1.1,12.83,10.44,19.04,0.0,0.0,0.0,1
2917,2069,4290.32,1319.36,470.43,1840.46,10.25,0.92,8.59,8.56,14.46,0.0,0.0,0.0,1
3216,2314,3424.0,1077.23,665.81,1312.48,10.01,0.85,13.14,8.71,18.78,0.0,0.0,0.0,1
2473,1636,1591.32,1136.5,-906.66,1281.57,9.8,2.23,12.97,18.79,25.44,0.0,0.0,0.0,1
2683,1636,2130.73,3625.24,238.65,3120.47,15.03,2.83,4.79,7.48,11.73,0.0,0.0,0.0,1
2358,1656,2194.73,3333.65,97.49,2614.44,11.09,1.03,4.76,7.44,13.28,0.0,0.0,0.0,1
2575,1656,4337.53,1629.17,542.72,1590.04,10.56,0.96,10.66,8.79,16.04,0.0,0.0,0.0,1
3139,1656,1400.87,2012.55,745.14,1743.59,12.99,1.88,11.11,7.0,17.37,0.0,0.0,0.0,1
2840,1916,1800.72,2923.43,-885.24,1946.91,8.55,2.72,9.07,12.96,17.75,0.0,0.0,0.0,1
3432,2397,4408.13,2385.77,-844.86,1067.29,8.31,1.76,13.51,18.66,27.17,0.0,0.0,0.0,1
1017,749,1159.61,3018.07,-975.46,1220.44,11.33,3.27,15.03,20.58,28.97,0.0,0.0,0.0,1
2006,749,1115.34,1204.16,-826.9,2190.52,19.68,13.29,9.63,13.01,19.74,0.0,0.0,0.0,1
2848,749,2567.43,1794.95,-73.09,1201.6,11.78,1.91,7.64,13.64,27.65,0.0,0.0,0.0,1
2526,1670,2049.18,2224.56,-896.09,1698.53,9.44,2.55,10.33,15.38,20.59,0.0,0.0,0.0,1
2343,1391,1261.27,4349.35,-1389.82,2193.05,8.63,2.23,13.84,20.97,26.78,0.0,0.0,0.0,1
3194,1391,3894.03,2118.73,-1448.75,1789.12,7.47,2.42,16.77,24.98,33.24,0.0,0.0,0.0,1
2175,1576,2439.04,2893.3,425.21,3475.9,15.38,2.07,5.58,6.25,10.19,0.0,0.0,0.0,1
2369,1576,1089.37,4436.02,333.79,1752.67,12.13,1.02,7.63,10.57,16.16,0.0,0.0,0.0,1
2618,1576,3561.39,1753.14,187.27,1340.24,11.98,1.49,8.04,12.96,21.61,0.0,0.0,0.0,1
3355,1576,1047.7,1280.85,-905.28,1471.58,13.76,3.29,12.79,19.22,25.87,0.0,0.0,0.0,1
4371,1576,3312.39,4261.43,-1416.32,1612.18,9.28,2.44,19.76,29.33,34.55,0.0,0.0,0.0,1
1476,1174,2134.47,4505.73,-991.54,1180.15,11.66,3.49,15.75,21.35,30.65,0.0,0.0,0.0,1
1788,1174,2947.2,1100.77,956.04,2007.46,12.32,2.38,8.73,6.1,18.27,0.0,0.0,0.0,1
2932,1174,4804.39,2674.19,538.34,1316.81,12.01,2.22,13.82,10.17,18.71,0.0,0.0,0.0,1
3363,1174,3268.27,2643.89,-637.82,1231.61,13.61,2.01,12.11,15.29,27.99,0.0,0.0,0.0,1
4372,1174,2024.97,2297.85,-1007.48,1756.12,14.82,7.31,12.89,31.71,39.55,0.0,0.0,0.0,1
960,915,1794.58,3662.89,789.39,1413.72,11.8,0.82,12.1,7.93,20.24,0.0,0.0,0.0,1
580,468,1534.13,3347.67,-912.42,1795.05,9.78,2.78,10.15,14.56,19.68,0.0,0.0,0.0,1
2286,468,1527.88,2028.07,320.72,2980.83,21.21,8.17,5.36,8.82,11.7,0.0,0.0,0.0,1
3162,468,2847.54,5179.1,286.8,1993.36,12.19,1.06,5.72,9.35,14.64,0.0,0.0,0.0,1
2466,1697,1613.28,4135.99,648.06,1820.25,16.12,4.0,11.6,7.83,16.47,0.0,0.0,0.0,1
3159,2216,2077.7,3468.56,310.78,1480.12,10.44,0.95,8.12,11.68,17.87,0.0,0.0,0.0,1
3735,2216,4525.05,1459.34,-971.16,2242.4,9.52,3.35,9.12,11.42,16.55,0.0,0.0,0.0,1
2567,1754,2433.76,4285.11,-916.88,1400.64,8.75,2.1,11.91,16.78,22.91,0.0,0.0,0.0,1
2828,1754,2330.08,1314.91,307.04,1104.47,11.7,1.3,10.31,15.16,23.11,0.0,0.0,0.0,1
2345,1438,3492.93,3884.83,-1029.9,3065.46,8.74,6.33,7.61,11.22,15.79,0.0,0.0,0.0,1
2555,1438,3191.12,2003.48,18.94,4327.54,16.83,5.1,3.57,5.74,10.92,0.0,0.0,0.0,1
2842,1974,2113.11,1637.33,128.87,2446.33,10.77,0.97,4.98,8.07,13.88,0.0,0.0,0.0,1
3131,1974,3759.04,1109.41,892.3,2191.52,10.52,1.07,8.19,5.47,15.55,0.0,0.0,0.0,1
2136,1532,1924.64,3338.04,-972.69,1619.16,11.75,8.1,12.1,16.66,23.36,0.0,0.0,0.0,1
3827,1532,1156.27,1074.28,-1072.86,3646.22,12.44,11.49,7.47,16.85,22.4,0.0,0.0,0.0,1
238,262,3934.37,1023.8,650.08,1998.96,12.06,1.1,10.06,6.8,14.31,0.0,0.0,0.0,1
539,262,3227.57,3950.47,391.75,1631.35,15.33,1.56,9.21,11.41,17.59,0.0,0.0,0.0,1
1673,262,1623.36,1122.64,-925.34,1715.36,13.77,4.41,11.57,16.52,22.44,0.0,0.0,0.0,1
2426,262,4997.07,2726.27,713.66,1271.42,14.3,2.06,16.26,8.59,19.66,0.0,0.0,0.0,1
3366,262,1867.72,4668.21,254.4,1480.17,13.35,1.41,7.39,13.6,18.36,0.0,0.0,0.0,1
1472,1336,2841.25,2928.56,499.07,1865.56,10.77,0.76,8.99,8.31,14.42,0.0,0.0,0.0,1
1816,1444,1537.11,3143.45,-891.05,2145.6,10.94,3.92,8.97,12.92,17.57,0.0,0.0,0.0,1
3572,2563,2106.99,3267.47,530.93,2186.42,10.32,1.03,8.29,7.06,12.8,0.0,0.0,0.0,1
3822,2563,2283.13,1089.94,697.75,1004.58,10.2,0.81,16.03,10.46,23.66,0.0,0.0,0.0,1
2371,897,801.19,2044.89,222.07,1275.28,11.85,1.09,8.3,13.83,22.65,0.0,0.0,0.0,1
3427,2347,3404.63,3261.91,-856.73,1316.45,9.07,1.38,11.92,16.9,23.88,0.0,0.0,0.0,1
3744,2347,1368.84,1979.14,169.61,5393.35,18.08,3.72,3.27,5.2,8.54,0.0,0.0,0.0,1
4122,2347,1010.78,4433.61,816.93,5425.78,25.08,5.66,5.34,3.51,9.1,0.0,0.0,0.0,1
4394,2347,2685.32,1565.14,1511.3,2103.42,15.53,8.1,14.75,7.65,31.26,0.0,0.0,0.0,1
1880,1118,2223.55,4162.74,-1025.51,2602.03,12.61,4.81,9.04,11.63,17.45,0.0,0.0,0.0,1
2569,1118,2307.47,2853.29,376.88,5720.75,11.37,0.99,3.51,4.9,7.09,0.0,0.0,0.0,1
3389,1118,5040.76,3902.73,565.53,1021.15,12.28,2.45,16.89,11.69,23.05,0.0,0.0,0.0,1
3341,2441,1688.06,1178.42,833.56,2569.92,10.27,0.8,7.5,4.93,12.98,0.0,0.0,0.0,1
3607,2441,4215.89,1351.81,503.11,2299.72,9.7,0.79,7.61,6.95,12.27,0.0,0.0,0.0,1
2057,1044,4161.22,1793.8,789.57,1784.98,12.51,1.28,10.38,6.74,17.15,0.0,0.0,0.0,1
2485,1044,2596.99,3828.73,-958.23,1434.09,10.15,2.16,12.63,19.0,25.56,0.0,0.0,0.0,1
4397,1044,1694.27,2002.49,612.58,3139.67,12.11,2.95,6.81,7.19,9.58,0.0,0.0,0.0,1
2494,1688,1852.03,3138.42,-866.9,2638.23,7.26,3.36,7.04,10.06,13.93,0.0,0.0,0.0,1
3386,1688,1818.93,1717.18,148.38,4482.21,9.91,0.93,3.21,6.02,8.86,0.0,0.0,0.0,1
3006,2014,3946.17,2950.4,-934.23,2172.26,8.61,3.47,8.78,12.99,17.24,0.0,0.0,0.0,1
3274,2014,2360.26,3690.14,633.62,2654.72,11.2,0.97,8.05,5.57,11.49,0.0,0.0,0.0,1
3559,2014,1236.41,2120.36,310.73,2003.95,11.43,1.11,6.66,9.55,14.64,0.0,0.0,0.0,1
4398,2014,3782.48,652.42,-921.68,4331.31,9.57,7.8,5.7,15.2,18.76,0.0,0.0,0.0,1
1669,1497,2885.29,3573.19,490.15,3535.12,12.68,1.73,5.84,5.51,9.65,0.0,0.0,0.0,1
2735,1803,1549.69,1172.24,-862.84,1163.28,8.53,1.39,12.95,18.89,26.33,0.0,0.0,0.0,1
3414,2478,1816.36,2131.69,880.41,2897.59,11.19,0.84,6.85,4.58,12.71,0.0,0.0,0.0,1
3689,2478,1073.1,4303.24,720.14,4548.11,12.27,0.89,5.72,3.67,8.38,0.0,0.0,0.0,1
2036,1439,3471.26,3834.18,-953.23,1342.41,10.19,2.51,13.29,20.13,26.96,0.0,0.0,0.0,1
2292,1439,1089.87,4227.13,241.74,1433.64,13.21,1.04,8.19,12.77,20.23,0.0,0.0,0.0,1
2517,1439,3201.97,1990.0,20.89,2021.92,12.15,2.09,5.7,9.05,17.4,0.0,0.0,0.0,1
3422,2448,1338.55,4093.21,878.74,2458.34,13.67,4.51,7.87,5.35,14.95,0.0,0.0,0.0,1
1821,1384,2209.41,1778.13,-837.94,1276.79,9.41,1.45,12.11,16.86,24.56,0.0,0.0,0.0,1
2669,1384,3935.16,2110.93,-1429.63,1902.89,7.12,2.54,15.66,23.68,30.32,0.0,0.0,0.0,1
3439,2117,3729.88,3800.71,-1015.66,1386.16,9.63,3.26,13.52,18.85,27.42,0.0,0.0,0.0,1
3776,2117,3194.62,1216.96,716.23,4015.75,11.45,2.84,6.14,3.94,8.97,0.0,0.0,0.0,1
3373,2409,2265.65,1909.02,634.43,1829.91,11.0,0.87,10.46,7.2,14.86,0.0,0.0,0.0,1
2853,1917,1807.24,2935.34,-893.85,1436.41,8.2,1.62,11.27,16.27,22.09,0.0,0.0,0.0,1
3276,1917,2145.35,1218.04,843.62,2310.17,21.1,10.23,9.3,6.23,17.06,0.0,0.0,0.0,1
1664,1492,2887.21,3563.1,471.77,3127.73,11.51,1.4,6.08,6.02,10.33,0.0,0.0,0.0,1
2014,1492,3205.06,2005.07,158.49,1809.61,12.09,1.25,6.4,10.19,17.32,0.0,0.0,0.0,1
2232,1492,1499.5,2067.3,1011.47,1266.07,14.84,2.44,13.36,9.31,28.51,0.0,0.0,0.0,1
2973,2109,3122.26,3780.92,329.36,2259.18,10.59,0.98,6.16,8.5,13.11,0.0,0.0,0.0,1
2849,1906,3088.77,2236.78,-971.38,1790.77,9.58,1.88,10.7,14.02,19.92,0.0,0.0,0.0,1
2754,1954,1212.37,3125.07,936.3,2405.1,10.87,0.73,7.65,5.18,15.32,0.0,0.0,0.0,1
3674,2600,1854.86,3140.67,234.43,2997.5,11.57,1.51,4.7,7.26,11.4,0.0,0.0,0.0,1
1257,920,2188.14,1570.35,-961.74,1464.91,11.81,3.11,12.96,18.72,25.66,0.0,0.0,0.0,1
2667,920,5019.19,2867.63,786.4,1364.59,10.24,0.76,13.41,7.18,17.77,0.0,0.0,0.0,1
2225,1568,2423.28,2860.7,345.22,2755.6,20.42,2.71,6.27,8.54,13.04,0.0,0.0,0.0,1
2470,1568,1142.29,2164.94,601.04,1521.98,13.12,1.41,12.32,8.9,17.53,0.0,0.0,0.0,1
3450,1568,1379.85,3847.02,902.0,2857.96,16.48,6.04,7.58,4.91,15.29,0.0,0.0,0.0,1
3669,2599,1854.26,3137.05,207.59,2936.21,12.41,1.84,4.72,7.41,11.88,0.0,0.0,0.0,1
2515,1658,2587.33,2013.3,-823.6,1032.61,10.79,1.81,14.62,20.31,30.38,0.0,0.0,0.0,1
3209,2213,2099.52,4543.98,272.07,3795.24,10.06,0.99,4.06,6.09,9.51,0.0,0.0,0.0,1
2992,2147,2058.94,3611.34,175.26,6580.31,11.09,1.2,2.71,4.34,6.97,0.0,0.0,0.0,1
3267,2147,3133.83,2207.55,528.87,1155.46,11.26,1.29,13.64,11.63,20.57,0.0,0.0,0.0,1
375,543,2388.49,3297.78,499.99,3506.39,11.3,0.88,5.82,5.36,9.53,0.0,0.0,0.0,1
894,543,4763.2,2677.75,518.33,1067.99,9.43,1.33,14.19,11.57,20.57,0.0,0.0,0.0,1
597,117,1312.86,1909.03,-1468.7,2364.19,8.21,3.87,14.1,20.67,29.18,0.0,0.0,0.0,1
2967,2096,4392.45,1058.64,491.79,1634.11,8.94,0.86,9.37,8.83,15.24,0.0,0.0,0.0,1
2499,1750,2609.61,1111.75,878.21,2000.99,11.7,1.86,8.81,6.0,16.78,0.0,0.0,0.0,1
4127,1750,4631.14,1664.08,85.92,1791.29,10.41,1.25,5.87,10.04,18.77,0.0,0.0,0.0,1
3398,2310,1102.54,1439.46,-911.57,1292.43,7.88,1.92,12.28,17.58,23.82,0.0,0.0,0.0,1
3662,2310,3425.26,1659.18,56.88,1978.9,9.85,0.78,5.6,8.66,16.14,0.0,0.0,0.0,1
2247,1612,1097.57,3871.62,1026.62,2268.39,13.21,1.41,8.56,5.8,17.97,0.0,0.0,0.0,1
974,895,2679.27,3342.75,-856.49,1069.76,9.09,1.45,13.97,19.48,27.87,0.0,0.0,0.0,1
2079,895,958.05,1759.51,-1218.65,1810.88,9.5,2.8,13.29,20.35,33.26,0.0,0.0,0.0,1
2861,895,2659.0,1969.09,152.2,1193.74,10.95,1.01,7.5,14.44,22.42,0.0,0.0,0.0,1
3802,895,4736.05,1624.68,79.64,1594.13,10.89,1.42,6.28,11.08,20.2,0.0,0.0,0.0,1
2906,1806,1740.78,4415.43,1409.98,1672.54,17.57,4.84,18.0,9.35,30.88,0.0,0.0,0.0,1
3501,2512,3293.51,1638.19,-23.23,1164.56,10.31,1.04,8.3,12.84,25.44,0.0,0.0,0.0,1
2471,1512,1014.56,3069.04,-933.7,1572.84,9.59,2.09,11.34,16.91,22.53,0.0,0.0,0.0,1
2716,1512,2376.01,1343.02,-808.09,2914.27,14.17,5.19,7.11,9.58,14.7,0.0,0.0,0.0,1
2350,1361,4260.88,4181.29,-1456.84,3660.4,5.17,4.48,9.77,15.37,20.04,0.0,0.0,0.0,1
2712,1361,1556.34,3148.02,-968.89,1176.26,10.86,4.98,15.1,21.35,29.79,0.0,0.0,0.0,1
3988,1361,4135.43,1308.42,-1255.29,3837.98,5.51,7.51,7.36,20.08,25.64,0.0,0.0,0.0,1
3264,2264,2169.12,4276.53,-921.13,1316.35,10.06,2.35,12.98,18.06,24.85,0.0,0.0,0.0,1
3684,2615,4034.54,1157.04,484.34,1085.52,11.14,1.62,13.38,12.9,21.52,0.0,0.0,0.0,1
3144,2231,2456.17,3984.39,277.02,2154.39,11.82,0.91,6.15,9.18,14.18,0.0,0.0,0.0,1
3444,2231,2227.64,1318.06,384.42,4782.73,19.05,4.53,4.4,5.42,8.63,0.0,0.0,0.0,1
3781,2231,3834.23,2173.03,6.29,1077.88,11.01,0.79,8.92,13.85,27.27,0.0,0.0,0.0,1
4149,2231,1312.37,3046.77,-761.74,1567.87,11.83,2.19,10.38,13.35,22.29,0.0,0.0,0.0,1
653,452,4372.06,2457.23,-976.65,3621.58,8.75,4.87,6.46,9.86,13.12,0.0,0.0,0.0,1
2901,1777,1477.86,2012.13,409.83,1887.91,10.97,1.04,7.84,9.18,14.59,0.0,0.0,0.0,1
3462,1777,985.26,4017.16,942.5,2303.09,11.32,0.79,7.8,5.42,16.04,0.0,0.0,0.0,1
1674,1256,2835.31,4091.1,-843.65,1387.28,8.88,1.69,11.27,15.64,22.68,0.0,0.0,0.0,1
2523,1256,864.4,4488.02,920.74,1311.36,11.05,0.75,11.06,7.81,22.23,0.0,0.0,0.0,1
3426,2378,3522.88,4280.41,-900.57,1354.51,7.86,2.24,11.74,16.5,22.69,0.0,0.0,0.0,1
3716,2378,2609.51,1829.68,-59.97,1764.62,11.12,1.52,6.27,9.63,19.09,0.0,0.0,0.0,1
1685,1120,2576.39,4392.36,-892.05,2983.01,11.03,3.39,7.15,11.24,14.7,0.0,0.0,0.0,1
2750,1766,4493.65,2308.66,-957.28,2191.94,8.62,2.89,8.96,11.41,16.4,0.0,0.0,0.0,1
2929,2086,1009.64,4318.77,459.32,3118.14,11.7,1.09,6.01,6.14,10.4,0.0,0.0,0.0,1
3356,2086,1159.85,1973.96,-959.71,1033.93,10.2,2.84,16.31,22.98,31.8,0.0,0.0,0.0,1
1760,1298,1466.03,2968.03,-869.68,1143.84,9.94,1.37,13.74,20.04,27.83,0.0,0.0,0.0,1
1989,1511,4250.9,2389.6,-906.37,1234.96,8.41,1.78,12.83,18.29,24.91,0.0,0.0,0.0,1
2374,1511,2370.09,1424.98,-897.8,2238.03,12.09,3.7,8.99,14.12,18.58,0.0,0.0,0.0,1
3592,1511,2500.83,4803.51,711.93,1902.77,10.71,1.89,9.61,6.16,14.58,0.0,0.0,0.0,1
3328,2268,2665.49,3246.28,-881.46,1298.87,8.17,1.62,11.99,17.12,23.59,0.0,0.0,0.0,1
3706,2268,2569.38,1169.92,191.85,3319.71,16.9,3.33,4.54,7.24,11.78,0.0,0.0,0.0,1
1271,813,4031.0,1482.97,440.61,1321.91,9.81,0.76,10.39,11.28,18.21,0.0,0.0,0.0,1
2328,813,2235.73,1882.61,166.35,1074.04,14.33,1.8,8.56,16.41,25.8,0.0,0.0,0.0,1
3044,2151,1360.48,3999.7,1073.21,1875.63,11.12,0.72,9.69,6.55,20.02,0.0,0.0,0.0,1
3360,2445,4012.04,3062.77,668.91,2003.08,10.46,0.88,9.75,6.47,13.96,0.0,0.0,0.0,1
3343,2402,4017.5,2957.75,795.66,3144.33,10.08,0.98,6.74,4.34,10.88,0.0,0.0,0.0,1
3632,2402,2105.67,3474.6,481.64,1528.03,11.74,0.96,10.39,10.07,16.94,0.0,0.0,0.0,1
4112,2402,1608.09,1787.73,-914.72,1149.46,10.29,2.09,14.41,21.19,28.58,0.0,0.0,0.0,1
3610,1880,796.73,4104.78,238.76,1489.22,10.97,0.82,7.37,13.0,20.08,0.0,0.0,0.0,1
1396,1121,2578.26,4363.69,-845.63,2776.58,10.49,2.55,7.14,10.36,14.58,0.0,0.0,0.0,1
3056,1121,2518.55,2919.23,265.32,1910.2,10.09,0.77,5.92,10.5,13.96,0.0,0.0,0.0,1
2855,1922,2657.89,1886.28,-885.74,1476.48,9.63,2.11,11.39,16.52,22.53,0.0,0.0,0.0,1
3472,2523,2278.55,1154.57,648.66,2473.17,10.41,0.98,8.39,5.67,11.95,0.0,0.0,0.0,1
3694,2523,2940.96,3815.5,662.53,1459.71,10.59,0.8,12.3,8.21,17.59,0.0,0.0,0.0,1
3291,2136,1615.85,3033.13,-986.58,1841.13,9.7,5.92,10.67,14.87,20.86,0.0,0.0,0.0,1
3165,1978,3478.08,2085.02,-1015.87,1180.1,9.56,3.16,15.24,20.73,30.48,0.0,0.0,0.0,1
2741,1946,3181.57,3772.77,553.66,1160.0,11.25,1.29,13.99,11.19,20.52,0.0,0.0,0.0,1
1610,1437,2001.48,3078.43,499.77,2359.44,12.2,1.1,7.8,7.19,12.55,0.0,0.0,0.0,1
1912,1437,3496.28,2760.31,631.05,3097.07,17.75,4.43,7.94,5.5,11.29,0.0,0.0,0.0,1
2706,1437,3181.97,1922.67,107.5,1651.41,10.3,0.83,5.91,11.14,17.84,0.0,0.0,0.0,1
3707,2659,3102.68,1845.56,476.92,1681.23,10.42,0.91,9.3,9.12,15.43,0.0,0.0,0.0,1
2719,1933,2381.85,3297.52,347.26,3440.09,12.13,1.57,4.85,6.45,10.07,0.0,0.0,0.0,1
2445,1599,2041.49,1680.0,-908.47,1227.06,10.02,2.19,13.53,19.85,26.77,0.0,0.0,0.0,1
2287,1627,2118.7,1186.96,651.29,2501.04,11.18,0.87,8.43,5.7,12.02,0.0,0.0,0.0,1
1209,953,1983.9,1714.05,-866.83,1578.72,9.11,2.01,10.55,15.66,21.51,0.0,0.0,0.0,1
2740,953,2485.94,5034.74,495.08,1989.84,11.71,1.67,8.21,7.98,13.5,0.0,0.0,0.0,1
3290,2367,1252.44,2126.04,280.3,1716.07,10.35,0.77,7.04,10.55,16.26,0.0,0.0,0.0,1
2868,2032,3373.22,2834.51,601.19,1412.94,11.92,1.03,12.75,9.24,18.14,0.0,0.0,0.0,1
3233,2032,2228.2,1798.79,338.53,1944.67,15.79,4.35,7.57,10.46,15.93,0.0,0.0,0.0,1
2944,2092,2670.1,1266.13,722.92,1965.77,9.8,0.88,9.63,6.19,14.32,0.0,0.0,0.0,1
3212,2092,4065.39,2709.27,653.69,1686.73,10.01,1.02,10.93,7.34,15.55,0.0,0.0,0.0,1
3231,2089,1115.12,1709.05,-907.95,2016.2,10.32,3.0,9.42,14.33,18.91,0.0,0.0,0.0,1
3522,2089,2657.2,1258.14,762.01,1832.36,11.66,1.03,10.23,6.6,16.14,0.0,0.0,0.0,1
3870,2726,2271.21,3106.39,616.43,2616.3,11.28,1.02,8.07,5.72,11.57,0.0,0.0,0.0,1
4176,2726,4052.12,1185.21,632.52,1089.22,10.47,1.17,15.21,10.42,21.57,0.0,0.0,0.0,1
1126,903,1114.24,3230.67,-942.74,1143.24,11.24,2.27,15.24,21.29,29.32,0.0,0.0,0.0,1
1602,903,2845.12,2430.44,-916.16,2756.39,12.61,4.46,7.9,11.79,15.61,0.0,0.0,0.0,1
3780,903,1117.43,1830.33,388.33,1791.15,11.05,0.9,7.05,11.44,13.09,0.0,0.0,0.0,1
3138,2206,2094.2,4538.77,266.93,5668.72,11.05,1.28,3.18,4.78,7.47,0.0,0.0,0.0,1
3476,2206,1731.26,1825.34,145.04,1812.9,11.41,1.25,6.25,10.05,17.24,0.0,0.0,0.0,1
395,257,3850.44,1991.51,-925.22,2136.89,10.11,2.1,9.12,13.39,17.85,0.0,0.0,0.0,1
2037,257,1212.81,1599.15,-1420.65,2584.91,8.92,4.07,14.04,21.71,26.18,0.0,0.0,0.0,1
1727,1422,2128.13,1844.57,303.41,1410.64,11.71,0.93,8.54,12.54,19.19,0.0,0.0,0.0,1
2611,1422,4540.59,2176.65,-1018.94,1440.83,8.38,1.7,12.99,19.07,26.92,0.0,0.0,0.0,1
3230,2204,2096.48,4543.5,261.54,4697.83,10.66,1.14,3.54,5.37,8.4,0.0,0.0,0.0,1
2082,1538,1561.17,1685.77,194.83,1981.11,12.9,1.48,6.2,9.85,16.12,0.0,0.0,0.0,1
2273,1538,3195.67,2851.7,392.53,2075.13,12.74,2.35,7.38,9.02,14.14,0.0,0.0,0.0,1
3510,1794,1280.25,3719.54,1000.98,2284.89,11.88,1.11,8.08,5.58,17.11,0.0,0.0,0.0,1
1330,1073,3040.25,2841.47,-908.65,1333.23,8.61,1.42,12.2,17.86,24.01,0.0,0.0,0.0,1
2418,1073,3051.02,1355.51,145.65,2675.18,12.13,2.57,4.71,8.44,14.35,0.0,0.0,0.0,1
1617,1475,4251.03,2788.84,491.01,1129.74,9.71,0.93,12.6,11.91,20.18,0.0,0.0,0.0,1
1839,1368,1133.45,3540.96,-930.16,1044.04,9.04,1.57,15.21,21.21,29.14,0.0,0.0,0.0,1
2251,1368,4281.6,3793.03,-949.62,1773.52,9.29,3.85,10.47,15.26,20.54,0.0,0.0,0.0,1
2560,1368,4442.24,1787.99,234.55,2286.79,14.66,2.72,5.88,9.3,14.81,0.0,0.0,0.0,1
3420,1368,1103.01,2142.58,352.57,1998.52,10.41,0.93,6.46,9.9,13.24,0.0,0.0,0.0,1
2313,1644,4129.1,1769.84,262.59,2337.24,10.09,0.94,5.56,8.4,13.04,0.0,0.0,0.0,1
3025,2017,3775.54,2815.28,-937.43,1113.47,9.17,1.86,14.61,20.7,28.26,0.0,0.0,0.0,1
3280,2017,2324.09,3674.03,623.98,2322.35,12.72,1.45,9.05,6.35,12.9,0.0,0.0,0.0,1
4118,2017,2521.55,1977.29,-1142.46,2554.77,10.1,2.41,9.35,11.25,17.98,0.0,0.0,0.0,1
2955,2005,3688.52,3177.04,-858.47,3011.84,10.1,6.22,6.76,9.81,13.57,0.0,0.0,0.0,1
